@relation test_vs_test
@attribute filename string
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a_minus,b_minus,c_minus,d_minus,e_minus,f_minus,g_minus,h_minus,i_minus,j_minus,k_minus,l_minus,m_minus,n_minus,o_minus,p_minus,q_minus,r_minus,s_minus,t_minus,u_minus,v_minus,w_minus,x_minus,y_minus,z_minus}
@data
img031-047.png,U
img021-033.png,K
img049-019.png,m_minus
img029-054.png,S
img045-009.png,i_minus
img055-055.png,s_minus
img047-031.png,k_minus
img050-015.png,n_minus
img022-034.png,L
img050-054.png,n_minus
img049-049.png,m_minus
img022-048.png,L
img062-002.png,z_minus
img053-015.png,q_minus
img059-007.png,w_minus
img032-042.png,V
img053-041.png,q_minus
img061-049.png,y_minus
img011-049.png,A
img049-051.png,m_minus
img031-018.png,U
img030-050.png,T
img057-051.png,u_minus
img012-021.png,B
img061-048.png,y_minus
img061-023.png,y_minus
img032-006.png,V
img024-003.png,N
img057-032.png,u_minus
img056-021.png,t_minus
img043-055.png,g_minus
img046-009.png,j_minus
img018-034.png,H
img041-043.png,e_minus
img043-014.png,g_minus
img047-017.png,k_minus
img018-028.png,H
img027-036.png,Q
img042-022.png,f_minus
img020-008.png,J
img034-002.png,X
img024-027.png,N
img038-002.png,b_minus
img040-050.png,d_minus
img029-010.png,S
img035-030.png,Y
img046-008.png,j_minus
img011-005.png,A
img013-036.png,C
img051-033.png,o_minus
img050-052.png,n_minus
img059-009.png,w_minus
img034-036.png,X
img062-020.png,z_minus
img042-038.png,f_minus
img042-033.png,f_minus
img046-033.png,j_minus
img039-014.png,c_minus
img035-036.png,Y
img051-018.png,o_minus
img017-020.png,G
img030-015.png,T
img055-039.png,s_minus
img040-041.png,d_minus
img051-012.png,o_minus
img062-031.png,z_minus
img035-044.png,Y
img036-047.png,Z
img015-026.png,E
img040-007.png,d_minus
img021-022.png,K
img013-010.png,C
img019-044.png,I
img046-007.png,j_minus
img021-017.png,K
img022-007.png,L
img054-005.png,r_minus
img028-032.png,R
img049-017.png,m_minus
img053-038.png,q_minus
img061-029.png,y_minus
img020-024.png,J
img057-019.png,u_minus
img048-020.png,l_minus
img058-039.png,v_minus
img062-039.png,z_minus
img036-054.png,Z
img054-038.png,r_minus
img053-047.png,q_minus
img030-031.png,T
img047-037.png,k_minus
img038-008.png,b_minus
img015-017.png,E
img059-040.png,w_minus
img054-042.png,r_minus
img035-020.png,Y
img054-034.png,r_minus
img022-050.png,L
img020-027.png,J
img024-024.png,N
img047-014.png,k_minus
img058-022.png,v_minus
img040-013.png,d_minus
img047-011.png,k_minus
img017-005.png,G
img018-006.png,H
img048-027.png,l_minus
img047-008.png,k_minus
img053-017.png,q_minus
img045-051.png,i_minus
img035-027.png,Y
img051-029.png,o_minus
img060-015.png,x_minus
img024-001.png,N
img032-027.png,V
img036-031.png,Z
img030-021.png,T
img034-035.png,X
img017-004.png,G
img023-033.png,M
img058-055.png,v_minus
img059-004.png,w_minus
img049-002.png,m_minus
img020-023.png,J
img024-050.png,N
img025-053.png,O
img045-043.png,i_minus
img036-044.png,Z
img023-037.png,M
img059-001.png,w_minus
img043-029.png,g_minus
img058-052.png,v_minus
img032-023.png,V
img039-022.png,c_minus
img023-005.png,M
img041-007.png,e_minus
img041-015.png,e_minus
img023-017.png,M
img024-030.png,N
img057-037.png,u_minus
img023-015.png,M
img033-051.png,W
img045-020.png,i_minus
img062-027.png,z_minus
img017-017.png,G
img055-022.png,s_minus
img031-051.png,U
img051-017.png,o_minus
img042-025.png,f_minus
img036-030.png,Z
img056-017.png,t_minus
img058-009.png,v_minus
img054-040.png,r_minus
img029-041.png,S
img026-036.png,P
img044-018.png,h_minus
img011-024.png,A
img048-036.png,l_minus
img033-037.png,W
img057-025.png,u_minus
img034-050.png,X
img054-032.png,r_minus
img019-054.png,I
img025-047.png,O
img056-003.png,t_minus
img015-046.png,E
img019-022.png,I
img051-041.png,o_minus
img023-009.png,M
img041-017.png,e_minus
img058-040.png,v_minus
img052-036.png,p_minus
img012-014.png,B
img034-021.png,X
img062-022.png,z_minus
img015-013.png,E
img045-015.png,i_minus
img040-042.png,d_minus
img030-017.png,T
img027-038.png,Q
img026-011.png,P
img019-015.png,I
img021-006.png,K
img029-017.png,S
img041-024.png,e_minus
img027-014.png,Q
img051-006.png,o_minus
img061-025.png,y_minus
img047-045.png,k_minus
img037-041.png,a_minus
img046-031.png,j_minus
img055-006.png,s_minus
img015-011.png,E
img012-041.png,B
img033-049.png,W
img019-030.png,I
img019-055.png,I
img054-033.png,r_minus
img039-011.png,c_minus
img011-011.png,A
img053-013.png,q_minus
img015-016.png,E
img032-034.png,V
img012-006.png,B
img053-021.png,q_minus
img027-020.png,Q
img036-023.png,Z
img019-050.png,I
img037-005.png,a_minus
img059-034.png,w_minus
img014-007.png,D
img056-052.png,t_minus
img017-011.png,G
img049-005.png,m_minus
img036-026.png,Z
img017-002.png,G
img061-047.png,y_minus
img014-048.png,D
img021-030.png,K
img047-032.png,k_minus
img024-039.png,N
img058-049.png,v_minus
img051-052.png,o_minus
img044-006.png,h_minus
img031-042.png,U
img061-017.png,y_minus
img020-032.png,J
img011-050.png,A
img050-028.png,n_minus
img017-050.png,G
img030-018.png,T
img037-038.png,a_minus
img053-003.png,q_minus
img013-034.png,C
img020-003.png,J
img030-048.png,T
img050-055.png,n_minus
img030-040.png,T
img034-011.png,X
img045-034.png,i_minus
img019-029.png,I
img019-048.png,I
img061-006.png,y_minus
img016-021.png,F
img040-027.png,d_minus
img056-031.png,t_minus
img025-026.png,O
img012-015.png,B
img051-015.png,o_minus
img011-014.png,A
img028-052.png,R
img035-035.png,Y
img048-026.png,l_minus
img052-001.png,p_minus
img038-021.png,b_minus
img025-004.png,O
img039-054.png,c_minus
img016-028.png,F
img055-047.png,s_minus
img058-016.png,v_minus
img059-050.png,w_minus
img029-006.png,S
img056-001.png,t_minus
img022-009.png,L
img028-041.png,R
img026-006.png,P
img030-041.png,T
img062-033.png,z_minus
img017-051.png,G
img055-008.png,s_minus
img057-001.png,u_minus
img035-007.png,Y
img029-013.png,S
img026-029.png,P
img050-043.png,n_minus
img028-021.png,R
img022-023.png,L
img012-040.png,B
img042-047.png,f_minus
